	0	0	0	0	-66	-73	12803942		174409604
	0	0	0	0	-64	-69	12804042		174409704
	0	0	0	0	-64	-72	12804142		174409804
	0	0	0	0	-62	-84	12804242		174409904
	0	0	0	0	-64	-71	12804342		174409004
	0	0	0	0	-64	-103	12804442		174410104
	0	0	0	0	-64	-81	12804542		174410204
	0	0	0	0	-64	-83	12804642		174410304
	0	0	0	0	-89	-83	12804742		174410404
	0	0	0	0	-89	-87	12804842		174410504
	0	0	0	0	-89	-87	12804942		174410604
	0	0	0	0	-89	-87	12805042		174410704
	0	0	0	0	-105	-89	12805142		174410804
	0	0	0	0	-105	-93	12805242		174410904
	0	0	0	18.8272	-105	-96	12805342		174410004
	0	0	0	-6.9829	-106	-95	12805442		174411104
	0	0	0	-1.9829	-95	-76	12805542		174411204
	0	0	0	-1.9829	-117	-76	12805642		174411304
	0	0	0	-1.9829	-117	-104	12805742		174411404
	0	0	0	-1.9829	-117	-104	12805842		174411504
	0	0	0	-0.9829	-103	-104	12805942		174411604
	0	0	0	-0.9829	-107	-86	12806042		174411704
	0	0	-19	-1.9829	-78	-68	12806142		174411804
	0	0	-19	-2	-114	-111	12806242		174411904
	0	0	4.0571	-26	-110	-74	12806342		174411004
	0	0	-0.9829	0	-121	-115	12806442		174412104
	0	0	0.0171	0	-115	-69	12806542		174412204
	0	0	0.0171	0	-125	-72	12806642		174412304
	0	0	0.0171	0	-69	-71	12806742		174412404
	0	0	0.0171	0	-69	-75	12806842		174412504
	0	0	0.0171	0	-130	-75	12806942		174412604
	0	0	-9.9829	0	-113	-78	12807042		174412704
	0	0	18.0171	0	-86	-78	12807142		174412804
	0	0	18.0009	0	-86	-78	12807242		174412904
	0	0	0	0	-93	-85	12807342		174412004
	0	0	-28	2.8334	-129	-84	12807442		174413104
	0	0	0	-2.9871	-129	-84	12807542		174413204
	0	0	0	-3.9781	-88	-84	12807642		174413304
	0	0	0	-3.9781	-132	-84	12807742		174413404
	0	0	0	-4.9781	-124	-84	12807842		174413504
	0	0	0	-4.9781	-124	-93	12807942		174413604
	0	0	0	-2.9781	-124	-68	12808042		174413704
	0	0	0	-1.9781	-124	-58	12808142		174413804
	0	0	0	23.0219	-121	-98	12808242		174413904
	0	0	0	23.0117	-121	-100	12808342		174413004
	0	0	-24	0	-75	-100	12808442		174414104
	0	0	1.0116	0	-96	-104	12808542		174414204
	0	0	2.0219	0	-81	-107	12808642		174414304
	0	0	1.0219	0	-72	-86	12808742		174414404
	0	0	0.0219	0	-72	-106	12808842		174414504
	0	0	0.0219	0	-114	-110	12808942		174414604
	0	0	0.0219	0	-114	-98	12809042		174414704
	0	0	0.0219	0	-114	-59	12809142		174414804
	0	0	0.0219	0	-73	-59	12809242		174414904
	0	0	1.0115	0	-104	-105	12809342		174414004
	0	0	-24	0	-78	-70	12809442		174415104
	0	0	-28	0	-136	-61	12809542		174415204
	0	0	-28	0	-74	-102	12809642		174415304
	0	0	0	0	-139	-69	12809742		174415404
	0	0	0	0	-139	-83	12809842		174415505
	0	0	0	0	-116	-77	12809942		174415604
	0	0	0	0	-125	-66	12810042		174415704
	0	0	0	0	-125	-102	12810142		174415804
	0	0	0	0	53.522	-65	12810242		174415904
	0	0	0	0	90.522	-92	12810342		174415004
	0	0	0	0	19.522	-92	12810442		174416104
	0	0	0	0	-159	-111	12810542		174416104
	0	0	0	0	-95	-67	12810642		174416104
	0	0	0	0	-131	-108	12810742		174416104
	0	0	0	0	-112	-108	12810842		174416104



MEAN:	0	0	-1.61794	0.133011	-86.381	-75.9897	


MEDIAN:	0	0	0	0	-84	-83	


STD DEV:	0	0	7.57907	4.9628	34.0729	47.2862
